Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,french_text
2527,For the ride.,Joey,neutral,neutral,254,8,1,22,"0:22:01,506","0:22:02,743",Pour le trajet.
2528,"Yeah, like in a cab...",Chandler,neutral,neutral,254,9,1,22,"0:22:02,863","0:22:04,031",Dans un taxi ... - Ça va !
2529,Save it.,Ross,neutral,neutral,254,10,1,22,"0:22:04,031","0:22:04,598",- Gardez-le.
2530,"Okay, hating this.",Chandler,disgust,negative,254,11,1,22,"00:22:04,698","00:22:07,992",J'ai horreur de ça .
2531,"Monica, come on now. Let's go, baby coming.",Ross,neutral,neutral,254,12,1,22,"00:22:08,160","00:22:13,581","Monica, viens !Bébé en route !"
2532,"I can't belive it, I'm gonna be an aunt. I'm gonna have like a nephew.",Monica,joy,positive,254,13,1,22,"00:22:09,369","00:22:13,581","Je ne peux pas y croire, je serai une tante, j'aurai un neveu."
2533,"That's nice. Get out Let's go, come on.",Ross,disgust,negative,254,14,1,22,"00:22:13,749","00:22:17,710","C'est bien, sortez."
2534,"All right, I'm going. I'm going.",Joey,anger,negative,254,15,1,22,"00:22:19,087","00:22:21,339","Je vais, je vais."
2535,"Here we go, here we go.",Chandler,neutral,neutral,254,16,1,22,"0:22:28,472","0:22:30,016","Ça y est, ça y est."
2536,"Rossy, Rossy.",Rachel,neutral,neutral,254,17,1,22,"0:22:30,016","0:22:30,789",Je suis Rossy.
2537,WHAT IS IT?!,Chandler,anger,negative,255,0,1,8,"00:02:52,000","00:02:53,672",C'est quoi ?
2538,"Okay, I-I d'know, you-you just- you have a quality.",Monica,joy,positive,255,1,1,8,"00:02:55,800","00:02:58,927","J'en sais rien, tu es ... T'as une qualité ."
2539,Yes. Absolutely. A quality.,All,neutral,neutral,255,2,1,8,"00:02:59,179","00:03:02,222","Oui, une qualité."
2540,"Oh, oh, a quality, good, because I was worried you guys were gonna be vague about this.",Chandler,neutral,neutral,255,3,1,8,"00:03:02,390","00:03:06,518",Une qualité ? Bon ! Je craignais que vous soyez trop vagues .
2541,"Hello? Hello? Oh! Rachel, it's Paolo calling from Rome.",Monica,joy,positive,255,4,1,8,"00:03:08,813","00:03:15,736",Paolo t'appelle de Rome .
2542,Oh my God! Calling from Rome!,Rachel,surprise,positive,255,5,1,8,"00:03:15,987","00:03:18,906",Il appelle de Rome !
2543,So he's calling from Rome. I could do that. Just gotta go to Rome.,Ross,neutral,neutral,255,6,1,8,"00:03:24,078","00:03:29,166",Il appelle de Rome ? C'est facile !Il suffit d'aller à Rome !
2544,"Monica, your dad just beeped in, but can you make it quick? Talking to Rome.  I'm talking to Rome.",Rachel,joy,positive,255,7,1,8,"00:03:32,003","00:03:39,009","Ton père, sur l'autre ligne . Fais vite ...je parle à Rome !"
2545,"Hey dad, what's up?  Oh God. Ross, it's Nana.",Monica,sadness,negative,255,8,1,8,"00:03:40,136","00:03:47,976","Quoi de neuf, papa ?Ross, c'est Mémé ."
2546,"So um, so what's up, you came to see me yesterday.",Phoebe,joy,positive,256,0,2,4,"00:13:52,248","00:13:55,250",T'es passé me voir hier ?
2547,"Oh, yeah, um, alright, I kinda need a divorce.",Duncan,neutral,neutral,256,1,2,4,"00:13:55,543","00:14:03,383",Il faudrait qu'on divorce.
2548,"Oh, yeah, yeah, sure. We live in the building by the uh sidewalk.",Joey,neutral,neutral,257,0,2,6,"00:11:28,479","00:11:32,399",Bien sûr ! On habite l'immeuble à côté... du trottoir.
2549,You know it?,Chandler,surprise,negative,257,1,2,6,"00:11:34,610","00:11:35,860",Vous connaissez ?
2550,"Hey, look, since we're neighbors and all, what do you say we uh, get together for a drink?",Joey,neutral,neutral,257,2,2,6,"00:11:36,737","00:11:41,533","Puisqu'on est voisins, ça vous dirait de prendre un verre ?"
2551,"Oh, sure, they love us over there.",Chandler,neutral,neutral,257,3,2,6,"00:11:49,375","00:11:51,126",Ils nous adorent là-bas.
2552,Ben! Ben! Ben!,Joey,joy,positive,257,4,2,6,"00:11:58,178","00:12:01,594","Ben, Ben, c'est le cas."
2553,How about Joey... Pepponi?,Chandler,neutral,neutral,258,0,1,21,"00:03:02,390","00:03:04,558",Et Joey Paponi ?
2554,"No, still too ethnic. My agent thinks I should have a name that's more neutral.",Joey,neutral,neutral,258,1,1,21,"00:03:04,726","00:03:08,937",Ça reste trop ethnique .Mon agent me conseille un nom plus neutre .
2555,Joey... Switzerland?,Chandler,neutral,neutral,258,2,1,21,"00:03:09,105","00:03:10,939",Joey ... Suisse ?
2556,"Plus, y'know, I think it should be Joe.",Joey,neutral,neutral,258,3,1,21,"0:03:15,820","0:03:17,948",Et je pense que ce devrait être Joe.
2557,"Y'know, Joey makes me sound like I'm, I dunno, this big.",Joey,neutral,neutral,258,4,1,21,"0:03:17,948","0:03:21,672","Et je trouve que Joe, c'est mieux . Joey, ça fait tout ...tout petit ."
2558,Which I'm not.,Joey,neutral,neutral,258,5,1,21,"00:03:21,784","00:03:22,993",Ce qui n'est pas le cas !
2559,Joe...Joe...Joe...Stalin?,Chandler,neutral,neutral,258,6,1,21,"00:03:25,538","00:03:28,874",Staline ?
2560,Stalin...Stalin...do I know that name? It sounds familiar.,Joey,neutral,neutral,258,7,1,21,"00:03:30,418","00:03:35,714",Staline ...Je connais ce nom ? Ça me dit quelque chose .
2561,"Well, it does not ring a bell with me...",Chandler,neutral,neutral,258,8,1,21,"00:03:35,882","00:03:39,426","Moi, ça ne me dit rien du tout ."
2562,"Joe Stalin. Y'know, that's pretty good.",Joey,joy,positive,258,9,1,21,"00:03:39,594","00:03:46,850",Pas mal du tout .
2563,Might wanna try Joseph.,Chandler,neutral,neutral,258,10,1,21,"00:03:47,518","00:03:49,561","Essaie avec ""Joseph"" ."
2564,Joseph Stalin. I think you'd remember that!,Joey,joy,positive,258,11,1,21,"0:03:55,985","0:04:00,377",Joseph Staline .Facile à retenir !
2565,"Oh yes! Bye Bye Birdie, starring Joseph Stalin. Joseph Stalin is the Fiddler on the Roof.",Chandler,joy,positive,258,12,1,21,"0:04:00,377","0:04:05,757","<i><b>Bye bye Birdie, avec Joseph Staline ! </b></i><i><b>Joseph Staline joue dans le Violon sur le toit . </b></i>"
2566,Are you kidding?,Ross,surprise,negative,259,0,6,12,"00:16:38,789","00:16:40,715",Tu plaisantes ?
2567,"Okay, look.",Ross,neutral,neutral,259,1,6,12,"0:16:41,125","0:16:42,001",Je suis en train de vous dire.
2568,I-I studied evolution.,Ross,joy,positive,259,2,6,12,"0:16:42,001","0:16:43,605",J'ai étudié l'Evolution.
2569,"Remember, evolution?",Ross,joy,positive,259,3,6,12,"00:16:43,794","00:16:45,211",Ça te dit quelque chose
2570,Monkey into man?,Ross,anger,negative,259,4,6,12,"00:16:45,462","00:16:47,005",Du singe à l'homme
2571,"Plus, I’m a doctor, and I had a monkey.",Ross,neutral,neutral,259,5,6,12,"00:16:47,256","00:16:52,176","En plus, je suis docteur. . .et j'ai eu un singe."
2572,I’m Doctor Monkey!,Ross,anger,negative,259,6,6,12,"00:16:54,346","00:16:56,264",Je suis le Dr Singe !
2573,I’m not arguing with that.,Chandler,neutral,neutral,259,7,6,12,"00:16:59,018","00:17:01,352","Ça, je ne conteste pas !"
2574,"All right, I’ve heard enough. I’ve made my decision.",Monica,neutral,neutral,259,8,6,12,"00:17:01,687","00:17:03,730",J'en ai assez entendu. C'est décidé.
2575,You are both idiots.,Monica,disgust,negative,259,9,6,12,"00:17:05,816","00:17:07,984",Vous êtes deux crétins !
2576,"The joke is not funny, and it’s offensive to women, and doctors, and monkeys!",Monica,disgust,negative,259,10,6,12,"00:17:09,653","00:17:14,615","Elle n'est pas drôle.Elle insulte les femmes, les médecins et les singes !"
2577,"You shouldn’t be arguing over who gets credit, you should be arguing over who gets blamed for inflicting this horrible joke upon the world!",Monica,anger,negative,259,11,6,12,"00:17:16,035","00:17:23,249","Vous ne devriez pas vous disputer qui encenser, mais qui blâmer. . .d'infliger au globe cette blague affreuse !"
2578,Now let it go!,Monica,anger,negative,259,12,6,12,"00:17:23,500","00:17:24,917",Laisse tomber!
2579,The joke sucks!,Monica,anger,negative,259,13,6,12,"00:17:25,127","00:17:27,003",La blague est nulle!
2580,It’s your joke.,Ross,neutral,neutral,259,14,6,12,"0:17:32,885","0:17:33,657",C'est ta blague.
2581,Is not.,Chandler,anger,negative,259,15,6,12,"0:17:33,657","0:17:34,806",- Ce n'est pas vrai.
2582,"Hey everybody, Rachel was so good today. She didn't gossip at all.",Phoebe,joy,positive,260,0,5,11,"00:06:25,176","00:06:28,000",Rachel a été très sage. Pas un seul potin !
2583,I didn’t!,Rachel,joy,positive,260,1,5,11,"00:06:28,096","00:06:30,764",Je ne l'ai pas fait!
2584,"Even when I found out…umm, all right, well let's just say I found something out something about someone and let's just say she's gonna keep it.",Rachel,neutral,neutral,260,2,5,11,"00:06:30,932","00:06:37,729",C'est vrai. Même quand j'ai appris. . .Disons que j'ai appris un truc sur quelqu'un.Et disons simplement. . .qu'elle va le garder.
2585,"Hey, Pheebs! Check-check this out.",Joey,joy,positive,260,3,5,11,"00:06:39,315","00:06:41,942",Regarde.
2586,"Ooh, you nailed the Old Lady!",Phoebe,surprise,positive,260,4,5,11,"00:06:45,405","00:06:49,199",T'as bien chopé la petite vieille !
2587,"Yeah listen so, I thought I was getting better, so on my way home today I stopped by this guitar store and",Joey,neutral,neutral,260,5,5,11,"0:06:54,288","0:06:59,170","Comme je progressais, je me suis arrêté dans un magasin de guitares."
2588,"Did you, did you",Phoebe,anger,negative,260,6,5,11,"0:06:59,170","0:07:02,652",As-tu touché une des guitares ?Alors ?
2589,No.,Joey,neutral,neutral,260,7,5,11,"00:07:07,385","00:07:08,802",- Je ne peux pas.
2590,Give me your hands.  Strings. Gimme it!  Pick. Do you want to learn to play guitar?,Phoebe,anger,negative,260,8,5,11,"00:07:10,138","00:07:17,060",Montre tes mains.Cordes.Médiator.Tu veux apprendre la guitare ?
2591,Yes!,Joey,joy,positive,260,9,5,11,"0:07:21,983","0:07:22,505",Je suis là.
2592,Then don't touch one!!,Phoebe,anger,negative,260,10,5,11,"0:07:22,505","0:07:24,160","Alors, n'y touche pas !"
2593,Really? You'd-you'd do that for me?!,Joey,surprise,positive,261,0,5,10,"0:06:36,521","0:06:38,190","Vraiment, tu ferais ça pour moi ?"
2594,Yeah!,Ross,joy,positive,261,1,5,10,"0:06:38,190","0:06:38,952",Je suis là.
2595,Thanks!,Joey,joy,positive,261,2,5,10,"0:06:38,952","0:06:39,258",Merci!
2596,"All right, we'll start off slow. The only thing you have to do tonight is come up with the name of your main character.",Ross,neutral,neutral,261,3,5,10,"00:06:39,315","00:06:45,153","Commencons lentement. . Ce soir, tu dois juste. . .trouver le nom de ton héros."
2597,Done!,Joey,joy,positive,261,4,5,10,"0:06:45,822","0:06:46,544",Ça y est.
2598,And it can't be Joey.,Ross,neutral,neutral,261,5,5,10,"0:06:46,544","0:06:47,700",Pas Joey.
2599,It's not.,Joey,neutral,neutral,261,6,5,10,"0:06:47,824","0:06:48,796",C'est pas ça.
2600,Or Joseph.,Ross,neutral,neutral,261,7,5,10,"0:06:48,796","0:06:49,596",Ni Joseph.
2601,Oh.,Joey,neutral,neutral,261,8,5,10,"00:06:49,700","00:06:51,201",Je suis désolé.
2602,Hi!,Pete,neutral,neutral,262,0,3,21,"0:02:38,074","0:02:38,533",Je vous en prie.
2603,"Hi! Hey, Pete you’re back! Hey, check this out.",Monica,joy,positive,262,1,3,21,"0:02:38,533","0:02:42,743","Pete, tu es revenu. Regarde un peu ça !"
2604,Wow! Skates!,Pete,joy,positive,262,2,3,21,"00:02:42,829","00:02:44,621",Des patins à roulettes !
2605,Wow! You’re a lot sturdier that Chandler. He crumpled like a piece of paper. So how was you’re trip?,Monica,surprise,positive,262,3,3,21,"00:02:47,667","00:02:53,630",T'es plus solide que Chandler. Il s'est ratatiné comme une feuille.Et ton voyage ?
2606,Well...,Pete,neutral,neutral,262,4,3,21,"0:02:53,798","0:02:55,220",Je suis désolé.
2607,"Oh, what’d ya bring me?!",Monica,joy,positive,262,5,3,21,"0:02:55,220","0:02:56,679",Que m'as-tu rapporté ?
2608,"Awww, hotel toiletries from Japan.",Monica,joy,positive,262,6,3,21,"00:02:57,886","00:03:01,305",Des produits de toilette ramassés dans les hôtels japonais.
2609,"Oh, these are gonna go in my permanent collection.",Monica,joy,positive,262,7,3,21,"00:03:01,472","00:03:03,515",Je les mettrai dans ma collection permanente.
2610,You want some coffee?,Monica,neutral,neutral,262,8,3,21,"0:03:04,309","0:03:05,269",Tu veux un café ? - Avec plaisir.
2611,"Yeah, sure, that’d be great.",Pete,neutral,neutral,262,9,3,21,"0:03:05,269","0:03:06,195","Oui, c'est bien."
2612,Regular or decaf?,Monica,neutral,neutral,262,10,3,21,"00:03:10,398","00:03:12,274",Du café ou du déca ?
2613,"Ah, which ever is closest.",Pete,neutral,neutral,262,11,3,21,"00:03:12,442","00:03:15,194",Celui qui est le plus près.
2614,Okay.,Monica,neutral,neutral,262,12,3,21,"0:03:15,361","0:03:16,863",Je suis en train de vous dire.
2615,So ask me what I did today.,Pete,neutral,neutral,262,13,3,21,"0:03:16,863","0:03:17,110",Alors demandez-moi ce que j'ai fait aujourd'hui.
2616,So what did you do today Pete?,Monica,neutral,neutral,262,14,3,21,"00:03:17,197","00:03:18,488","Alors, qu'as-tu fait aujourd'hui, Pete?"
2617,I bought a restaurant and I would like you to be the head chef.,Pete,joy,positive,262,15,3,21,"00:03:18,656","00:03:21,158",J'ai acheté un restaurant et j'aimerais que tu sois le chef.
2618,What?! Oh.,Monica,surprise,negative,262,16,3,21,"00:03:21,326","00:03:22,993",- Je suis désolé.
2619,Hi.,Ross,neutral,neutral,263,0,1,21,"00:07:47,508","00:07:48,925",Je vous salue.
2620,Hey.,Joey,neutral,neutral,263,1,1,21,"00:07:50,636","00:07:52,345",Je suis là.
2621,Where've you been?,Joey,neutral,neutral,263,2,1,21,"0:07:52,513","0:07:55,683",Où t'étais ? - Chez le vétérinaire .
2622,At the vet.,Ross,neutral,neutral,263,3,1,21,"0:07:55,683","0:07:55,829",Au vétérinaire.
2623,"She's not gonna make you wear one of those big plastic cones, is she?",Chandler,fear,negative,263,4,1,21,"00:07:55,975","00:07:59,603",Elle ne va pas te faire porter un gros cône en plastique ?
2624,She says Marcel's humping thing's not a phase. Apparently he's reached sexual maturity.,Ross,sadness,negative,263,5,1,21,"00:08:05,818","00:08:09,070","Elle dit que le truc de Marcel n'est pas une passade .Apparemment, il a atteint la maturité sexuelle ."
2625,Hey! He beat ya.,Joey,joy,positive,263,6,1,21,"00:08:09,906","00:08:12,157",Il t'a battu !
2626,"She says as time goes on, he's gonna start getting agressive and violent.",Ross,sadness,negative,263,7,1,21,"00:08:15,912","00:08:20,916","Elle dit qu'à la longue, il va devenir agressif et violent ."
2627,So what does this mean?,Chandler,neutral,neutral,263,8,1,21,"00:08:21,125","00:08:22,584",Ça veut dire quoi ?
2628,I'm gonna have to give him up.,Ross,sadness,negative,263,9,1,21,"00:08:24,962","00:08:26,421",Je dois m'en séparer .
2629,Aww man! I can’t believe I locked myself out again!,Joey,anger,negative,264,0,4,7,"00:13:56,418","00:14:01,005",C'est pas vrai ! Je me suis encore enfermé dehors !
2630,Hang on buddy!,Chandler,anger,negative,264,1,4,7,"00:14:01,465","00:14:03,299","Attends, mon pote."
2631,Oh my God! What happened here? Did you do all this?,Joey,surprise,positive,264,2,4,7,"00:14:07,471","00:14:12,642",Que s'est-il passé ?Tu as fait tout ca ? · - Absolument.
2632,I sure did.,Chandler,neutral,neutral,264,3,4,7,"00:14:09,807","00:14:12,642",Je l'ai fait.
2633,"But we haven't seen each other since then. Well I land in China, guess who's in charge of the dig.",Ross,surprise,positive,265,0,2,1,"00:04:30,228","00:04:36,942",On s'était perdus de vue. J'atterris en Chine...et qui mène les fouilles ?
2634,"Julie! Julie, isn't that great? I mean, isn't that just kick- you-in-the-crotch, spit-on-your-neck fantastic?",Rachel,joy,positive,265,1,2,1,"00:04:38,611","00:04:45,200","Julie !C'est inouï !C'est à se les bouffer, un truc aussi inouï !"
2635,May I come in?,Ross,neutral,neutral,266,0,5,23,"00:09:55,845","00:09:57,095",Je peux entrer ?
2636,"Uh, yeah, if you want too.",Rachel,neutral,neutral,266,1,5,23,"00:09:58,139","00:09:59,806","Si tu veux.Toi, tu veux que j'entre ?"
2637,Do,Ross,neutral,neutral,266,2,5,23,"00:10:00,808","00:10:02,726",Je le fais
2638,"Yeah, sure?",Rachel,neutral,neutral,266,3,5,23,"00:10:04,520","00:10:05,645","Oui, pourquoi pas."
2639,So do I.,Ross,neutral,neutral,266,4,5,23,"00:10:05,855","00:10:07,689",Moi aussi.
2640,"Okay Rach, before anything happens  I just want to lay down a couple of ground rules.",Ross,neutral,neutral,266,5,5,23,"00:10:12,361","00:10:18,783","Ecoute, avant qu'il se passe quoi que ce soit. . .je veux juste poser quelques jalons."
2641,This is just about tonight.,Ross,neutral,neutral,266,6,5,23,"00:10:18,993","00:10:21,661",ll ne s'agit que de cette nuit.
2642,"I don't to go through with this if it's going to raise the question of ""Us.""",Ross,neutral,neutral,266,7,5,23,"00:10:21,954","00:10:26,082",Je veux pas faire ça si ça doit soulever la question du ''nous'' .
2644,I just want this to be  about what it is!,Ross,joy,positive,266,8,5,23,"00:10:28,210","00:10:34,758",Ça doit juste être. . .ce que c'est.
2645,"And um, what-what is that Ross?",Rachel,neutral,neutral,266,9,5,23,"00:10:39,013","00:10:42,182","Et qu'est-ce que c'est, Ross ?"
2646,The physical act of love.,Ross,joy,positive,266,10,5,23,"00:10:42,391","00:10:45,018",L'acte d'amour physique.
2647,What?! Are you crazy?,Rachel,surprise,negative,266,11,5,23,"00:10:46,562","00:10:47,979","Ça va pas, non ?"
2648,Oh so-so you weren't trying to entice me just now with your-your nakedness?,Ross,surprise,positive,266,12,5,23,"00:10:48,189","00:10:53,109",Donc tu ne voulais pas me séduire avec ta nudité?
2649,"Oh God, you saw me?! Oh!",Rachel,surprise,negative,266,13,5,23,"00:10:55,946","00:10:58,406",Vous m'avez vu?
2650,You weren't trying to entice me with your nakedness.,Ross,joy,positive,266,14,5,23,"00:11:02,119","00:11:06,289",Tu ne voulais pas me séduire avec ta nudité.
2651,"Noo!! No! You thought, you actually thought I wanted to have sex with you?!",Rachel,anger,negative,266,15,5,23,"00:11:06,499","00:11:11,920","Tu pensais, tu pensais vraiment que je voulais coucher avec toi?"
