Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,greek_text
2201,"Y’know it’s like uh, Biology!",Chandler,neutral,neutral,223,2,7,1,"00:04:28,101","00:04:30,686",Είναι σαν την βιολογία.
2202,"Which is funny because in high school I uh, I-I failed Biology and tonight Biology failed me.",Chandler,fear,negative,223,3,7,1,"00:04:30,895","00:04:37,484",Και στο λύκειο έμεινα στην βιολογία.Απόψε η βιολογία όμως με πρόδωσε.
2203,"Check it out. Okay, I can play this when the guests are coming in. Okay.",Phoebe,neutral,neutral,223,4,7,1,"00:04:39,529","00:04:43,657",Ακου. Θα παίζω αυτό καθώς έρχονται οι καλεσμένοι.
2204,Phoebe!,Monica,joy,positive,223,5,7,1,"00:04:58,089","00:04:59,548",Φοίβη!
2205,"If you would’ve let me finish, it goes on to say that he’s probably not gay.",Phoebe,neutral,neutral,223,6,7,1,"00:05:00,008","00:05:04,219","Αν μ'άφηνες να τελειώσω, θά'κουγες ότι δεν ήταν γκέι."
2206,You are falling fast asleep.,Hypnosis Tape,neutral,neutral,224,0,3,18,"00:06:18,753","00:06:21,546",<i>Απ</i>ο<i>κ</i> ο<i>ιμιέσαι.</i>
2207,Deeper.,Hypnosis Tape,neutral,neutral,224,1,3,18,"0:06:21,714","0:06:22,298",'<i>Ολ</i>ο <i>κ αι πι</i>ο <i>βαθιά.</i>
2208,Deeper.,Hypnosis Tape,neutral,neutral,224,2,3,18,"0:06:22,298","0:06:22,980",Πιο βαθιά.
2209,Deeper.,Hypnosis Tape,neutral,neutral,224,3,3,18,"0:06:22,980","0:06:24,838",Πιο βαθιά.
2210,You are now completely asleep.,Hypnosis Tape,neutral,neutral,224,4,3,18,"00:06:24,926","00:06:27,386",<i>Τώρα είσαι κ</i> ο<i>ιμισμέν</i>ο<i>ς.</i>
2211,You don’t need to smoke.,Hypnosis Tape,neutral,neutral,224,5,3,18,"00:06:27,553","00:06:29,888",<i>Δε χρειάζ εσαι να κ απνίσεις.</i>
2212,Cigarettes don’t control you.,Hypnosis Tape,neutral,neutral,224,6,3,18,"00:06:30,056","00:06:32,641",<i>Τα τσιγάρα</i> <i>δεν σε ελέγχ</i>ο<i>υν.</i>
2213,"You are a strong, confident woman, who does not need to smoke.",Hypnosis Tape,neutral,neutral,224,7,3,18,"00:06:32,809","00:06:38,897","<i>Είσαι μια δυνατή,</i> <i>σίγ</i>ο<i>υρη γυναίκ α...</i><i>...π</i>ο<i>υ δε χρειάζ εται να</i> <i>κ απνίζ ει.</i>"
2214,"A strong, confident woman.",Hypnosis Tape,neutral,neutral,224,8,3,18,"00:06:39,065","00:06:42,317","<i>Δυνατή, σίγ</i>ο<i>υρη γυναίκ α.</i>"
2215,"Thank you for your patience, you’re the next caller.",Hold Voice,neutral,neutral,225,0,3,22,"00:03:29,584","00:03:32,461",<i>Ευχαριστ</i>ο<i>ύμε για την υπ</i>ο<i>μ</i>ο<i>νή σας.</i> <i>Είστε</i> ο <i>επόμεν</i>ο<i>ς.</i>
2216,Yes!! Yes!! I’m the next caller! You were gonna have me hang up.,Phoebe,joy,positive,225,1,3,22,"00:03:32,629","00:03:35,297",Είμαι ο επόμενος!Κι εσύ ήθελες να κλείσω.
2217,Hey! Can you take a duck and a chick to the theatre?,Chandler,neutral,neutral,225,2,3,22,"00:03:39,677","00:03:43,847",Μπορείς να πάρεις μια πάπια κι ένα κοτόπουλο στο θέατρο;
2218,Of course not.,Monica,sadness,negative,225,3,3,22,"0:03:45,183","0:03:46,101",Φυσικά όχι.
2219,No.,Phoebe,neutral,neutral,225,4,3,22,"0:03:46,101","0:03:46,587","- Όχι, δεν είναι."
2220,Okay. I just wanted them to hear it from somebody else.,Chandler,neutral,neutral,225,5,3,22,"00:03:46,684","00:03:49,770",Απλώς ήθελα να το ακούσουν από κάποιον άλλον.
2221,So how are things going with Paul?,Phoebe,neutral,neutral,226,0,6,23,"00:01:33,927","00:01:36,345",Πώς τα πάτε με τον Πολ;
2222,Good.,Rachel,joy,positive,226,1,6,23,"00:01:36,513","00:01:37,846",Καλά.
2223,"Although y’know, he-he’s a private guy.",Rachel,neutral,neutral,226,2,6,23,"00:01:38,014","00:01:40,641",Είναι όμως πολύ κλειστός τύπος.
2224,"Y’know, I wish I could get him to open up a little bit, share some feelings.",Rachel,sadness,negative,226,3,6,23,"00:01:40,809","00:01:44,019",Θά'θελα να μου ανοιχτεί λιγάκι.
2225,That’s easy! You just have to think of him as a-as a jar of pickles that won’t open.,Phoebe,neutral,neutral,226,4,6,23,"00:01:44,187","00:01:48,857",Πες ότι είναι καλοσφραγισμένο βάζο.
2226,So what are you saying.  I should run him under hot water and bang his head against a table?,Rachel,surprise,negative,226,5,6,23,"00:01:50,693","00:01:54,696",Να τον βάλω σε ζεστό νερό......και να τον κοπανάω μέχρι ν'ανοίξει;
2227,No that’s what you do when you want to get the truth out of someone.,Phoebe,neutral,neutral,226,6,6,23,"00:01:56,116","00:01:59,660",Αυτό είναι για να μάθεις την αλήθεια.
2228,Hi honey.,Paul,neutral,neutral,226,7,6,23,"0:02:03,331","0:02:04,353","Γεια σου, γλυκιά μου."
2229,Hi!,Rachel,joy,positive,226,8,6,23,"0:02:04,353","0:02:05,252",Γεια σου!
2230,"Okay, Ben, I won’t tell your daddy that you had ice cream for dinner, if you don’t tell about our little bonking incident.",Monica,fear,negative,227,0,3,8,"00:12:07,935","00:12:17,277",Δε θα πω στον μπαμπά ότι έφαγες παγωτό πριν το φαγητό......αν δεν του πεις για το μικρό περιστατικό μας.
2231,"Monica, number one, I don’t think Ben understands the concept of bribery, and number two, I...   What?!",Rachel,surprise,negative,227,1,3,8,"00:12:11,939","00:12:19,154","Νούμερο ένα, δε νομίζ ω ότι καταλαβαίνει από δωροδοκίες.Και νούμερο δύο..."
2232,You said number two.,Joey,neutral,neutral,227,2,3,8,"00:12:20,656","00:12:23,116",Είπες νούμερο δύο.
2233,I also said number one.,Rachel,neutral,neutral,227,3,3,8,"00:12:26,120","00:12:27,412",Είπα και νούμερο ένα.
2234,Remind me to review with you which pot is decaf and which is regular.,Gunther,neutral,neutral,228,0,3,10,"00:11:07,958","00:11:12,170",Θα σου πω πού έχει κανονικό καφέ και πού ντεκαφεινέ.
2235,Can’t I just look at the handles on them?,Rachel,neutral,neutral,228,1,3,10,"00:11:13,547","00:11:16,091",Δεν μπορώ να κοιτάξω απλώς τα χερούλια;
2236,You would think.,Gunther,neutral,neutral,228,2,3,10,"00:11:16,258","00:11:18,009",Θα σκεφτείς.
2237,"Okay, fine.",Rachel,neutral,neutral,228,3,3,10,"00:11:18,636","00:11:22,806","Εντάξει, εντάξει."
2238,"Gunther, y'know what, I am a terrible waitress, do you know why I’m a terrible waitress?",Rachel,anger,negative,228,4,3,10,"0:11:18,636","0:11:25,226","Γκάντερ, είμαι απαίσια σερβιτόρα."
2239,"Because, I don’t care.",Rachel,neutral,neutral,228,5,3,10,"0:11:25,226","0:11:26,770",Και ξέρεις γιατί; Επειδή δε μ'ενδιαφέρει.
2240,I don’t care.,Rachel,neutral,neutral,228,6,3,10,"00:11:27,353","00:11:30,647",Δεν με νοιάζει.
2241,"I don’t care which pot is regular and which pot is decaf, I don’t care where the tray spot is, I just don’t care, this is not what I want to do.",Rachel,anger,negative,228,7,3,10,"00:11:27,353","00:11:36,069",Αδιαφορώ για τον ντεκαφεινέ.Αδιαφορώ για τους δίσκους.Δεν είναι αυτό που θέλω!
2242,So I don’t think I should do it anymore.,Rachel,sadness,negative,228,8,3,10,"00:11:37,279","00:11:40,156",Γι'αυτό δε νομίζ ω ότι πρέπει να το κάνω πια.
2243,I’m gonna give you my weeks notice.,Rachel,sadness,negative,228,9,3,10,"0:11:41,534","0:11:42,796",Σου δίνω την επταήμερη προειδοποίηση.
2244,What?!,Gunther,surprise,negative,228,10,3,10,"0:11:42,796","0:11:44,010",Τι;
2245,"Gunther, I quit.",Rachel,sadness,negative,228,11,3,10,"00:11:44,120","00:11:45,328","Γκάντερ, παραιτούμαι."
2246,Does this mean we’re gonna have to start paying for coffee?,Chandler,surprise,negative,228,12,3,10,"00:11:48,124","00:11:51,042","Δηλαδή, τώρα θα πληρώνουμε τον καφέ;"
2247,"Ohh, I mean it’s just so realistic!",Rachel,joy,positive,229,0,6,16,"00:02:31,818","00:02:34,444",-Είναι σαν ζωντανό! -Το ξέρω.
2248,"I know.  Yeah, his name is Pat.",Joey,neutral,neutral,229,1,6,16,"00:02:34,612","00:02:39,741",Τον λέμε Πατ. -Ο σκύλος ο Πατ!
2249,Pat the dog. Oh! Oh! I get it!!,Rachel,joy,positive,229,2,6,16,"00:02:36,656","00:02:43,370",Πάρτε το σκυλί.
2250,"Do you uh, do you—ready for a refill?",Joey,neutral,neutral,229,3,6,16,"00:02:47,750","00:02:53,397",-Θέλεις άλλο ένα; -Μάλλον δεν θά'πρεπε.
2251,"Oh, I probably shouldn’t—so I will!  Oh! Wow! It’s like it’s raining!",Rachel,surprise,positive,229,4,6,16,"00:02:49,919","00:03:03,557",Γι'αυτό θα πιω!-Είναι λες και βρέχει! -Πρώτο δεν είναι;
2252,"Pretty cool, huh?",Joey,joy,positive,229,5,6,16,"00:03:01,139","00:03:03,557","Πολύ ωραία, ε;"
2253,"But if you’re thinking you can put a fish in there and it wouldn’t get sucked up into the mechanism, well you’d be wrong.",Joey,neutral,neutral,229,6,6,16,"00:03:03,725","00:03:09,062","Αν νομίζεις ότι αν βάλεις ψάρι δεν θα το ρουφήξει η μηχανή, κάνεις λάθος."
2254,"Umm, can I use your bathroom?",Rachel,neutral,neutral,229,7,6,16,"00:03:11,065","00:03:12,900",-Μπορώ να πάω στην τουαλέτα; -Από'κεί.
2255,"It’s uh, right through there.",Joey,neutral,neutral,229,8,6,16,"00:03:13,067","00:03:17,237",Είναι εκεί πέρα.
2256,"Okay.  God y’know, if someone told me a week ago that I would be peeing in Joey Tribbiani’s apartment",Rachel,joy,positive,229,9,6,16,"00:03:19,449","00:03:25,078",Πού νά'ξερα ότι θα κατουρούσα και στο διαμέρισμα του Τζόι Τριμπιάνι!
2257,"Yeah, life’s pretty great isn’t it?",Joey,joy,positive,229,10,6,16,"00:03:25,246","00:03:27,748",Ωραία που είναι η ζωή!
2259,"You know, I think I was sixteen.",Joey,neutral,neutral,230,0,2,1,"00:10:25,333","00:10:28,126",Νομίζ ω ότι ήμουν δεκάξι.
2260,"Please, just a little bit off the back.",Monica,neutral,neutral,230,1,2,1,"00:10:30,254","00:10:33,048","Σε παρακαλώ, λίγο τα πίσω!"
2261,"I'm still on ""no.""",Phoebe,neutral,neutral,230,2,2,1,"00:10:33,215","00:10:34,549","Επιμένω, όχι."
2262,"Uh, morning. Do you guys think you could close your eyes for just a sec?",Rachel,neutral,neutral,230,3,2,1,"00:10:37,011","00:10:41,097",Καλημέρα!Κλείνετε τα μάτια σας μια στιγμή;
2263,"No-no-no-no-no,  I'm not fallin' for that again.",Joey,anger,negative,230,4,2,1,"00:10:41,265","00:10:44,434",Δε θα την ξαναπατήσω.
2264,What's goin' on?,Phoebe,neutral,neutral,230,5,2,1,"0:10:46,854","0:10:47,996",Τι τρέχει;
2265,"Well, I sorta did a stupid thing last night.",Rachel,neutral,neutral,230,6,2,1,"0:10:47,996","0:10:50,162",'Εκανα μια βλακεία χθες βράδυ.
2266,What stupid thing did you do?,Chandler,neutral,neutral,230,7,2,1,"00:10:50,274","00:10:52,067",Τι βλακεία έκανες;
2267,Ewww!,Phoebe,disgust,negative,230,8,2,1,"00:10:54,278","00:10:55,962","- Ναι, ναι."
2268,I know.,Chandler,neutral,neutral,231,0,3,21,"00:16:50,718","00:16:52,260",Ξέρω.
2269,"See, yes.",Chandler,neutral,neutral,231,1,3,21,"00:16:53,721","00:16:55,847","- Ναι, ναι."
2270,"That’s Yasmine Bleeth, she’s a completely different kind of chick.",Chandler,neutral,neutral,231,2,3,21,"00:16:53,721","00:16:58,850","Ναι, είναι η Γιασμίν Μπλιπ.Διαφορετικό κοτόπουλο."
2271,I love you both.,Chandler,neutral,neutral,231,3,3,21,"00:17:02,896","00:17:04,814",Σας αγαπώ και τις δυο.
2272,But in very different ways.,Chandler,neutral,neutral,231,4,3,21,"00:17:06,025","00:17:08,484",Αλλά με διαφορετικό τρόπο.
2273,Hey!,Joey,surprise,positive,231,5,3,21,"0:17:09,361","0:17:10,283",- Γεια σου!
2274,Hey!,Chandler,surprise,positive,231,6,3,21,"0:17:10,283","0:17:11,239",- Γεια σου!
2276,"I did! But the store wouldn’t take her back! So then I took her to the shelter, and you know what I found out?",Chandler,anger,negative,231,7,3,21,"00:17:16,493","00:17:22,123",Το μαγαζί δεν την παίρνει.Την πήγα στο άσυλο. Ξέρεις τι ανακάλυψα;
2277,"If they can’t find a home for her, they kill her! And I’m not gonna let that happen to little Yasmine!",Chandler,anger,negative,231,8,3,21,"00:17:28,130","00:17:34,135","Αν δεν της βρουν σπίτι, θα την σκοτώσουν!Και δε θ'αφήσω να συμβεί αυτό στην Γιασμίν."
2278,"Okay, good, good, good, ‘cause, good, ‘cause I was kinda having second thoughts too.",Joey,fear,negative,231,9,3,21,"00:17:36,555","00:17:40,391","Ωραία, γιατί κι εγώ είχα αμφιβολίες."
2279,Okay. And it’s not just chicks y'know? It’s all kinds of other animals!,Chandler,disgust,negative,231,10,3,21,"00:17:40,559","00:17:44,479","'Οχι μόνο τα κοτόπουλα, όλα τα ζ ώα."
2280,"That’s horrible! Well, you did the right thing man.",Joey,disgust,negative,231,11,3,21,"00:17:44,646","00:17:47,315","Είναι φριχτό! 'Εκανες το σωστό, δικέ μου."
2281,"Thanks, I’m glad you see it that way.",Chandler,joy,positive,231,12,3,21,"00:17:47,483","00:17:49,442",Χαίρομαι που το βλέπεις έτσι.
2282,"Ohhh-hoo, funny story!",Chandler,joy,positive,231,13,3,21,"00:18:01,622","00:18:03,581",Αστεία ιστορία!
2283,"So Chandler, have you heard about Monica's secret boyfriend?",Rachel,neutral,neutral,232,0,5,4,"00:05:54,270","00:05:57,731","Τσάντλερ, έμαθες για το μυστικό φίλο της Μόνικα;"
2284,"Uhh, yeah. She uh, she uh, she uh might've mentioned him.",Chandler,neutral,neutral,232,1,5,4,"00:05:57,899","00:06:01,902","Ναι, ίσως τον ανέφερε."
2285,"So Mon, when are we gonna meet this new secret waiter man?",Rachel,neutral,neutral,232,2,5,4,"00:06:02,653","00:06:06,907",Πότε θα γνωρίσουμε τον καινούργιο μυστικό σερβιτόρο;
2286,"Ohh, he's really shy. I-I don’t think he's up to meeting everyone yet.",Monica,neutral,neutral,232,3,5,4,"00:06:07,075","00:06:10,327",Δε νομίζω πως θέλει να γνωρίσει κανέναν.
2287,"Yeah, I don't think he's up to meeting everyone yet.",Chandler,neutral,neutral,232,4,5,4,"00:06:10,495","00:06:12,913","Ναι, δε νομίζω."
2288,I don’t care! I wanna meet this guy who's the best sex she ever had!,Rachel,joy,positive,232,5,5,4,"00:06:13,456","00:06:17,501",Θέλω να γνωρίσω τον τύπος με το καλύτερο σεξ που είχε.
2289,Really?! That's what you heard?  You said that?,Chandler,surprise,positive,232,6,5,4,"00:06:18,711","00:06:24,424",Αλήθεια;'Ετσι άκουσες; Είπες αυτό;
2290,I might've said that.  Why is that funny?,Monica,neutral,neutral,232,7,5,4,"00:06:24,692","00:06:30,764",'Ισως.Γιατί είναι αστείο;
2291,Because I'm very happy for him!  And,Chandler,joy,positive,232,8,5,4,"00:06:31,599","00:06:34,434",Γιατί χαίρομαι γι' αυτόν.Και εσύ! Τυχερούλα!
2292,Hi!,Ross,sadness,negative,232,9,5,4,"00:06:39,732","00:06:41,149",Γεια σου!
2297,Did you get all this stuff for Joey to try and drive me out of the apartment?,Rachel,anger,negative,233,0,7,10,"00:11:07,917","00:11:12,253",Πήρες όλα αυτά στον Τζόι για να με διώξεις από'δώ μέσα;
2298,"Honey, if you wanted to do that, you might as well just gotten him a fish, you know how fish freaked me out!",Rachel,disgust,negative,233,1,7,10,"00:11:13,964","00:11:18,385",Τότε θά'πρεπε να τού'χεις πάρει ψάρια. Ξέρεις πόσο τα σιχαίνομαι.
