Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,spanish_text
2281,"Thanks, I’m glad you see it that way.",Chandler,joy,positive,231,12,3,21,"00:17:47,483","00:17:49,442","Gracias, me alegro de que pienses asÃ­."
2282,"Ohhh-hoo, funny story!",Chandler,joy,positive,231,13,3,21,"00:18:01,622","00:18:03,581","Oooye, esa es otra historia!"
2283,"So Chandler, have you heard about Monica's secret boyfriend?",Rachel,neutral,neutral,232,0,5,4,"00:05:54,270","00:05:57,731","Chandler, has oido hablar del novio secreto de Mónica?."
2284,"Uhh, yeah. She uh, she uh, she uh might've mentioned him.",Chandler,neutral,neutral,232,1,5,4,"00:05:57,899","00:06:01,902","Ella, ella menciono algo."
2285,"So Mon, when are we gonna meet this new secret waiter man?",Rachel,neutral,neutral,232,2,5,4,"00:06:02,653","00:06:06,907","Entonces Mónica, cuando vamos a conocer a este camarero secreto?."
2286,"Ohh, he's really shy. I-I don’t think he's up to meeting everyone yet.",Monica,neutral,neutral,232,3,5,4,"00:06:07,075","00:06:10,327",El es realmente timido. Y yo no creo que este listo para conocer a nadie todavia.
2287,"Yeah, I don't think he's up to meeting everyone yet.",Chandler,neutral,neutral,232,4,5,4,"00:06:10,495","00:06:12,913","Si, yo tambien creo que no esta listo para conocer a nadie aun."
2288,I don’t care! I wanna meet this guy who's the best sex she ever had!,Rachel,joy,positive,232,5,5,4,"00:06:13,456","00:06:17,501",No me importa!.Yo quiero conocer a ese tipo que lla dice ser lapersona con la que ha tenido el mejor sexo.
2289,Really?! That's what you heard?  You said that?,Chandler,surprise,positive,232,6,5,4,"00:06:18,711","00:06:24,424",En serio?. Eso es lo que has escuchado?. Tu dijiste eso?.
2290,I might've said that.  Why is that funny?,Monica,neutral,neutral,232,7,5,4,"00:06:24,692","00:06:30,764",Puede haberlo dicho. Por que es tan gracioso?.
2291,Because I'm very happy for him!  And,Chandler,joy,positive,232,8,5,4,"00:06:31,599","00:06:34,434",Porque estoy muy contento por él. Y tu has tenido mucha suerte.
2292,Hi!,Ross,sadness,negative,232,9,5,4,"00:06:39,732","00:06:41,149",Hola.
2297,Did you get all this stuff for Joey to try and drive me out of the apartment?,Rachel,anger,negative,233,0,7,10,"00:11:07,917","00:11:12,253",Le has regalado todo eso a Joey para intentar ahuyentarme de este apartamento?
2298,"Honey, if you wanted to do that, you might as well just gotten him a fish, you know how fish freaked me out!",Rachel,disgust,negative,233,1,7,10,"00:11:13,964","00:11:18,385","Si era eso lo que querías hubiese sido mejor regalarle peces, los peces me asustan."
2299,Fish!,Phoebe,surprise,negative,233,2,7,10,"00:11:19,512","00:11:21,221",Peces.
2300,"It wouldn't have mattered anyway, Phoebe, you and I are, are gonna live together, we're roommates; that's the deal.",Rachel,neutral,neutral,233,3,7,10,"00:11:22,139","00:11:27,435",Pero eso no hubiese cambiado nada....Tú y yo vamos a vivir juntas somos compañeras de apartamento ese es el trato.
2301,"Yes, but I wanted you to want to live with me, but okay, if you're having so much fun over here",Phoebe,sadness,negative,233,4,7,10,"00:11:27,603","00:11:32,857","Solo quería que tuvieras ganas de vivir conmigo.....Pero,..... bueno si aquí lo pasas tan bien ..."
2302,"Oh, it's so much more fun with you.",Rachel,joy,positive,233,5,7,10,"00:11:33,025","00:11:35,193",Oh lo paso mucho mejor contigo.
2303,"We did have fun, didn't we?",Phoebe,joy,positive,233,6,7,10,"0:11:35,361","0:11:36,446",Nos divertíamos mucho verdad?
2304,We did!,Rachel,joy,positive,233,7,7,10,"0:11:36,446","0:11:38,212",Asi es!.
2305,"Oh, anyway, they say, if we want, we can see it tonight.",Phoebe,neutral,neutral,233,8,7,10,"00:11:39,281","00:11:41,41",Si. En fin dicen que si queremos podemos ir a verlo esta noche.
2306,"Oh, I would love to!",Rachel,joy,positive,233,9,7,10,"0:11:41,659","0:11:42,827",Oh me encantaría.
2307,"Yay, okay!",Phoebe,joy,positive,233,10,7,10,"0:11:42,827","0:11:43,842",Genial.
2308,"Good, good, good, good, good.",Rachel,joy,positive,233,11,7,10,"00:11:43,953","00:11:46,955",Genial!.
2309,"Great, all right, okay, and Monica ask me to make the drumming stop.",Phoebe,neutral,neutral,233,12,7,10,"00:11:43,953","00:11:49,916",Mónica me pidio que dejaran de tocar la batería.
2310,Um...  Done!,Rachel,neutral,neutral,233,13,7,10,"00:11:50,918","00:11:56,673",¡Hago esto!
2316,"Okay, it’s coffee.",Ross,neutral,neutral,234,0,3,22,"00:15:56,372","00:15:57,538",Pues es cafÃ©
2317,Ice coffee? Tell me it’s ice coffee!,Tommy,surprise,negative,234,1,3,22,"00:15:57,706","00:16:00,041",CafÃ© helado? Dime que es cafÃ© helado!
2318,It’s-it’s hot,Ross,neutral,neutral,234,2,3,22,"0:16:01,710","0:16:02,972",Es caliente.
2319,Hot coffee!!!,Tommy,surprise,negative,234,3,3,22,"0:16:02,972","0:16:04,762",¡El café caliente!
2320,You idiot!!,Tommy,anger,negative,234,4,3,22,"0:16:04,880","0:16:07,932",Idiota!! CÃ³mo te atreves a tirarme cafÃ© caliente
2321,"You were gonna spill hot coffee all over me, huh?!!",Tommy,anger,negative,234,5,3,22,"0:16:07,932","0:16:08,572",eh?!!
2322,"What are you just some big, dumb, stupid, doofy idiot, with a doofy idiot hairdo, huh?!",Tommy,anger,negative,234,6,3,22,"00:16:08,676","00:16:12,428",A caso eres el tÃ­pico idiota que va por ahÃ­ peinado como un estÃºpido
2323,Huh?,Tommy,anger,negative,234,7,3,22,"00:16:12,596","00:16:14,389",eh?! eh?!
2325,What’s your favourite thing about summertime?,Rachel,neutral,neutral,234,8,3,22,"00:16:17,559","00:16:19,811",QuÃ© es lo que mÃ¡s te gusta del verano?
2326,"Umm, going to the beach. When it stays light real late.",Monica,neutral,neutral,234,9,3,22,"00:16:19,979","00:16:23,898","Umm, ir a la playa. Me encanta que haya luz hasta tan tarde."
2327,Yeah,Rachel,neutral,neutral,234,10,3,22,"00:16:24,066","00:16:25,400",SÃ­...
2328,Hey!,Tommy,surprise,positive,234,11,3,22,"00:16:26,402","00:16:29,028",Hola
2329,"Tommyyyy! Say, what’s your favourite thing about summer?",Rachel,joy,positive,234,12,3,22,"00:16:29,196","00:16:31,000","TommyyyyOye, quÃ© es lo que mÃ¡s te gusta del verano?"
2330,"Ooh, I don’t know. Probably the smell of freshly cut grass.",Tommy,neutral,neutral,234,13,3,22,"00:16:31,532","00:16:35,535","Ooh, no sÃ©. Seguramente el olor a hierba reciÃ©n cortada."
2331,"Ohh, that’s a good one.",Chandler,joy,positive,234,14,3,22,"00:16:35,703","00:16:37,578","Ohh, eso estÃ¡ muy bien."
2332,"OK, try this salmon mousse.",Monica,neutral,neutral,235,0,1,15,"00:07:05,049","00:07:07,884","Estabamos en la plataforma, listos para bailarle al mundo en el nuevo milenio,Y el chico dice: ""Â¡Corten!"""
2333,Mmmm. Good.,Joey,joy,positive,236,0,6,19,"00:07:08,845","00:07:10,762",Hola.
2334,Is it better than the other salmon mousse?,Monica,neutral,neutral,237,0,1,15,"00:07:10,930","00:07:13,390","AsÃ­ que soy un jarrÃ³n vacÃ­o, eh?"
2335,It's creamier.,Joey,neutral,neutral,237,1,1,15,"00:07:14,142","00:07:15,684",QuÃ©?
2336,"Yeah, well, is that",Monica,neutral,neutral,237,2,1,15,"00:07:15,852","00:07:18,019","Oye, vale que no leo tantos libros importantes como tÃº, y no escribo poemas engaÃ±ososque parecen hablar de una cosa pero que hablan de otra muy distinta."
2337,"I don't know. We're talking about whipped fish, Monica. I'm just happy I'm keeping it down, y'know?",Joey,disgust,negative,237,3,1,15,"00:07:18,187","00:07:24,818","Y sabes que? A mi me emocionan cosas estÃºpidas, como cuando sale la revista People los sÃ¡bados"
2338,My God! What happened to you?,Rachel,surprise,negative,237,4,1,15,"00:07:30,950","00:07:32,617","Alto, alto, alto."
2339,"Eight and a half hours of aptitude tests, intelligence tests, personality tests... and what do I learn?",Chandler,disgust,negative,237,5,1,15,"00:07:32,785","00:07:40,333",Ni siquiera me conoces...
2340,"""You are ideally suited for a career in data processing for a large multinational corporation.""",Chandler,anger,negative,237,6,1,15,"00:07:40,918","00:07:45,714","Alto, alto, alto, el poema no habla de ti."
2341,That's so great! 'Cause you already know how to do that!,Phoebe,joy,positive,237,7,1,15,"00:07:46,966","00:07:50,385",QuÃ©?
2342,"Can you believe it? I mean, don't I seem like somebody who should be doing something really",Chandler,anger,negative,237,8,1,15,"00:07:50,970","00:07:56,475","El JarrÃ³n vacÃ­o no habla sobre ti. Mi niÃ±a preciosa, me entristece que pudieras pensar eso."
2343,"Oh Chandler, I know, I know... oh, hey! You can see your nipples through this shirt!",Rachel,sadness,negative,237,9,1,15,"00:08:02,315","00:08:09,154","Lo siento, es que mi amiga Phoebe..."
2344,"Here you go, maybe this'll cheer you up.",Monica,joy,positive,237,10,1,15,"00:08:13,367","00:08:15,577","No, habla sobre todas las mujeres. Bueno, sobre las mujeres Americanas. Te sientes mejor?"
2345,"Ooh, you know, I had a grape about five hours ago, so I'd better split this with you.",Chandler,neutral,neutral,237,11,1,15,"00:08:16,496","00:08:20,832",Oh sÃ­.
2346,I thought it was gonna be a closed casket.,Ross,neutral,neutral,238,0,1,8,"00:08:28,466","00:08:30,383",CreÃ­ que iba a ser un ataÃºd cerrado.
2347,"Well, that doesn't mean she can't look nice!",Mrs. Geller,sadness,negative,238,1,1,8,"00:08:30,593","00:08:33,553",Â¡Eso no significa que no deba de tener buen aspecto!
2348,"Sweetie, you think you can get in there?",Mrs. Geller,neutral,neutral,238,2,1,8,"00:08:38,476","00:08:41,061","CariÃ±o, Â¿crees que podrÃ¡s entrar ahÃ­?"
2349,I don't see why not.,Ross,neutral,neutral,238,3,1,8,"00:08:41,479","00:08:43,188",No veo por quÃ© no.
2350,Here's my retainer!,Ross,neutral,neutral,238,4,1,8,"00:09:02,375","00:09:03,542",Â¡He encontrado mi ortodoncia!
2351,Someone in there?,Gunther,neutral,neutral,239,0,3,14,"00:03:52,941","00:03:54,733",Hay alguien dentro?
2352,No. This is just part of a dare devil game that I play called ‘wait until the last moment before I burst and die.’,Chandler,anger,negative,239,1,3,14,"00:03:55,318","00:04:01,657",No. Esto forma parte de un juego temerario que se llama'esperar hasta el Ãºltimo momento antes de reventar y morir.'
2353,"Jeez, man did you fall.. Hi! So ah, did ya, did-did-did ya fall high?",Chandler,surprise,positive,239,2,3,14,"00:04:02,116","00:04:08,872","Eh, tipo te has caÃ­do...Hola! QuÃ©-quÃ© me dices? te-te-te has caÃ­do? Hola!"
2354,"Someone was in the lady's room, I couldn’t wait. I left the lid up for ya though.",Woman,neutral,neutral,239,3,3,14,"00:04:09,874","00:04:15,170",El de seÃ±oras estaba ocupado y no podÃ­a esperar.Pero te he dejado la tapa levantada.
2355,"Y'know what Gunther, go ah, go ahead, I’m-I’m talking to ah, .  This is the part where you say your name.",Chandler,neutral,neutral,239,4,3,14,"00:04:16,673","00:04:24,846","Oye Gunther, si quieres puedes pasar, Yo, yo estoy hablando con,Ahora viene cuando me dices tu nombre."
2356,Ginger.,Woman,neutral,neutral,239,5,3,14,"0:04:25,014","0:04:26,646",Ginger.
2357,"Ginger. I’m talking to Ginger, so....",Chandler,neutral,neutral,239,6,3,14,"0:04:26,646","0:04:28,535","Ginger. Estoy hablando con Ginger, asÃ­ que...."
2358,Don’t you have to use the bathroom?,Ginger,neutral,neutral,239,7,3,14,"00:04:32,272","00:04:35,357",No tenÃ­as que ir al servicio?
2359,"Nope, nope, I’d just ah, I’d rather talk to you.",Chandler,neutral,neutral,239,8,3,14,"00:04:35,525","00:04:38,360","No, no, es que, prefiero hablar contigo."
2360,"Yes, I do.",Chandler,neutral,neutral,239,9,3,14,"00:04:39,362","00:04:40,988",Tengo que ir
2361,"Yes, I do have to go to the bathroom.",Chandler,neutral,neutral,239,10,3,14,"00:04:41,531","00:04:44,074",por supuesto que tengo que ir.
2362,Someone in here.,Gunther,neutral,neutral,239,11,3,14,"00:04:44,534","00:04:46,535",estÃ¡ ocupado.
2363,"I’m going to keep dating him Mother, and there’s nothing you can do about it!",Dina,anger,negative,240,0,7,15,"00:04:38,069","00:04:40,487","Voy a continuar saliendo con él, madreY no hay nada que puedas hacer."
2364,Oh yes there is!,Jessica Lockhart,anger,negative,240,1,7,15,"00:04:40,697","00:04:41,780","Oh, si claro que sí."
2365,What are you going to do? Kill him? Like you did with Charles?!,Dina,anger,negative,240,2,7,15,"00:04:41,948","00:04:45,158",Que vas a hacer?. Matarlo?. Como lo hiciste con Charles?.
2368,"Oh, my baby!",Jessica Lockhart,sadness,negative,240,3,7,15,"00:04:47,161","00:04:49,997",Oh mi bebe!.
2369,That was a great scene! And-and-and that slap looks so real! How do you do that?,Joey,surprise,positive,240,4,7,15,"00:05:00,049","00:05:04,594",Esa fue una exelente escena.Y la cachetada parecia tan real. Como lo haces?.
2370,"Oh, just years of experience.",Cecilia,neutral,neutral,240,5,7,15,"0:05:04,804","0:05:06,856","Oh, son años de experiencia."
2371,Can I get some ice here?!,Dina,sadness,negative,240,6,7,15,"0:05:06,856","0:05:08,496",Me pueden traer un poco de hielo.
2372,"Oh anyway, I just wanted to say how wonderful I think you are.",Joey,joy,positive,240,7,7,15,"00:05:10,184","00:05:12,936",Sólo quería decirte lo maravilloso que es poder ser tú.
2373,You’re not the fan who’s dying are you?,Cecilia,neutral,neutral,240,8,7,15,"00:05:13,354","00:05:15,856","No eres uno de esos fanaticos que se mueren, verdad?."
2376,"No. No, I’m Joey Tribbiani; we did a scene together yesterday. I-I’m the guy in the coma!",Joey,joy,positive,240,9,7,15,"0:05:16,316","0:05:21,208","No, no yo soy Joey Tribbiani. Hicimos una escena juntos ayer.Soy el tipo que esta en coma."
2377,Oh that was a real person?!,Cecilia,surprise,positive,240,10,7,15,"0:05:21,208","0:05:23,720","Oh, ¿Era una persona de verdad?"
2378,"An-an-anyway I-I just wanted to say that since I’m getting your brain when you leave the show, I was wondering if there was any tips you can give me",Joey,neutral,neutral,240,11,7,15,"00:05:26,159","00:05:33,415","Bueno, sólo queria decirte, que desde que me transplanten tú cerebro cuando dejes el show....Me preguntaba si me podrias dar algunos consejos."
2379,I-I-I’m leaving the show?,Cecilia,surprise,negative,240,12,7,15,"00:05:30,204","00:05:33,415","Espera, me voy del show?. - No lo sé. Por que?."
2380,I don’t know. Why? Did you hear something?,Joey,neutral,neutral,240,13,7,15,"00:05:33,583","00:05:35,876",Escuchaste algo?.
2381,Who told you that?,Cecilia,surprise,negative,240,14,7,15,"00:05:37,545","00:05:40,088",Quien te dijo eso?.
2382,"Oh uh, one of the writers.",Joey,sadness,negative,240,15,7,15,"0:05:40,256","0:05:41,341",Uno de los escritores.
2383,Which one? Was it bald or was it tall?,Cecilia,surprise,negative,240,16,7,15,"0:05:41,341","0:05:43,567",Cual?. Era uno calvo o uno alto?.
2385,Feel better?,Phoebe,neutral,neutral,241,0,7,22,"0:20:55,254","0:20:56,047",¿Te sientes mejor?
2386,Yeah!,Joey,joy,positive,241,1,7,22,"0:20:56,047","0:20:56,719","- Sí, es cierto."
2387,Much!,Joey,joy,positive,241,2,7,22,"0:20:56,719","0:20:58,501",¡Mucho!
2388,"Listen uh, not that I’m y’know insecure about my manhood or anything y’know, but I think I need to hook up with a woman like right now.",Joey,neutral,neutral,241,3,7,22,"00:20:58,590","00:21:08,683","Mira, no es que me sienta inseguro de mi masculinidad.....pero siento que tengo que acostarme con una mujer ahora mismo."
2389,"Yeah, I understand.",Phoebe,neutral,neutral,241,4,7,22,"0:21:09,142","0:21:09,954",Lo entiendo.
2390,Yeah! Okay!  Hey! Hi!,Joey,joy,positive,241,5,7,22,"0:21:09,954","0:21:18,146","Sí, ok.Hola."
2391,Hi!,Woman,joy,positive,241,6,7,22,"0:21:18,146","0:21:18,702",Hola.
2392,"Y’know, you look familiar. Do I know you from somewhere?",Joey,surprise,positive,241,7,7,22,"00:21:18,819","00:21:21,404",Me pareces familiar. Nos conocemos de algun lado?.
2393,I don’t think so.,Woman,neutral,neutral,241,8,7,22,"00:21:21,571","00:21:22,905","No, creo eso."
2394,Oh! Maybe it’s because I’m on television. I’m an actor on,Joey,joy,positive,241,9,7,22,"00:21:23,073","00:21:31,497",O quizas sea porque trabajo en television. Soy actor de Days of Our Lives.
2395,Wow!,Woman,surprise,positive,241,10,7,22,"0:21:27,619","0:21:30,331",¡Qué bueno!
2396,Yeah.,Joey,neutral,neutral,241,11,7,22,"0:21:30,331","0:21:31,333","- Sí, es cierto."
2397,Really?!,Woman,surprise,positive,241,12,7,22,"0:21:31,333","0:21:31,591",En serio?.
2399,$4.50 please.,Waitress,neutral,neutral,241,13,7,22,"0:21:31,707","0:21:46,639",4.50 dolares.
2400,"Oh, let me get this.    These are for you.",Joey,neutral,neutral,241,14,7,22,"0:21:46,639","0:21:46,779",Oh dejame pagar.Estos son para ti.
2401,"Alright, alright, alright.",Chandler,neutral,neutral,242,0,1,7,"0:03:54,651","0:04:00,616",De acuerdo... ya esta bien Â¡ya esta bien
2402,It's been fourteen and a half minutes and you still have not said one word.,Chandler,anger,negative,242,1,1,7,"0:04:00,616","0:04:00,756",Han pasado catorce minutos y medio y......y aun no le has dicho ni una sola palabra.
2403,"Oh God, do something.",Chandler,anger,negative,242,2,1,7,"0:04:00,756","0:04:01,892","Dios, haz algo."
2404,"Just make contact, smile!",Chandler,anger,negative,242,3,1,7,"0:04:01,892","0:04:04,761","¡Sólo haz contacto, sonríe!"
2405,There you go!,Chandler,joy,positive,242,4,1,7,"00:04:08,331","00:04:09,831",Â¡Ya esta!
2406,You're definitely scaring here.,Chandler,neutral,neutral,242,5,1,7,"00:04:13,670","00:04:15,796",Esta claro que la has asustado.
2407,Would you like to call somebody?,Jill,neutral,neutral,242,6,1,7,"00:04:16,673","00:04:18,590",Â¿Quieres llamar a alguien?
