Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,greek_text
1037,"Well, maybe it’s so big because the house was built on radioactive waste.",Phoebe,joy,positive,97,11,3,20,"00:04:33,481","00:04:39,403",Μεγάλωσε επειδή το σπίτι πατάει σε ραδιενεργά απόβλητα.
1038,And is this in case the house sneezes?,Chandler,surprise,negative,97,12,3,20,"00:04:41,447","00:04:45,033",Αυτό είναι για όταν φτερνιστεί το σπίτι;
1039,"No, no, that’s the ghost for the attic.",Phoebe,neutral,neutral,97,13,3,20,"00:04:46,619","00:04:50,122",-Είναι το φάντασμα -για τη σοφίτα.
1040,I don’t want a ghost.,Monica,fear,negative,97,14,3,20,"00:04:51,249","00:04:55,043",-Δε θέλω φάντασμα. -Κανείς δε θέλει.
1041,"Well, nobody wants a ghost. But you’ve got one, because the house is sitting on an ancient Indian burial ground.",Phoebe,neutral,neutral,97,15,3,20,"00:04:56,462","00:05:02,342",Αλλά έχεις φάντασμα......επειδή το σπίτι κάθεται πάνω σε αρχαίο Ινδιάνικο νεκροταφείο.
1042,"Wait a minute, the house was built on radioactive waste, and an ancient Indian burial ground? That would never happen.",Ross,surprise,positive,97,16,3,20,"00:05:04,053","00:05:12,394",Πάνω σε ραδιενεργά απόβλητα......και Ινδιάνικο νεκροταφείο;Δεν μπορεί να συμβεί.
1043,"Okay, obviously you don’t know much about the U.S. government.",Phoebe,neutral,neutral,97,17,3,20,"00:05:14,063","00:05:17,899",Προφανώς δεν ξέρεις πολλά για την αμερικάνικη κυβέρνηση.
1044,Hey!,Rachel,surprise,positive,97,18,3,20,"0:05:19,068","0:05:20,960",- Γεια σου!
1045,Hello.,All,neutral,neutral,97,19,3,20,"0:05:20,960","0:05:21,458",- Γεια σου. - Γεια σου.
1046,I need to talk to you!,Rachel,joy,positive,97,20,3,20,"0:05:21,571","0:05:23,115",-Πρέπει να σου μιλήσω. -Τι συμβαίνει;
1047,"Sure, what’s up?",Ross,neutral,neutral,97,21,3,20,"0:05:23,115","0:05:24,625","- Ναι, τι τρέχει;"
1048,"All right, I just got changed in thirty seconds so you can be alone with him. You'd better go for it.",Jeannine,anger,negative,98,0,3,12,"00:05:20,528","00:05:28,076",'Αλλαξα σε 30 δευτερόλεπτα για να μείνεις μόνη μαζί του.
1049,"Please, I'm not going for anything.",Monica,disgust,negative,98,1,3,12,"00:05:24,449","00:05:28,076",Δεν ορμάω σε τίποτα.
1050,"Well, if you don't, I will.",Jeannine,anger,negative,98,2,3,12,"0:05:28,244","0:05:29,955",Αλλιώς θα το κάνω εγώ.
1051,Would you please go?,Monica,joy,positive,98,3,3,12,"0:05:29,955","0:05:31,517","Δε φεύγεις, σε παρακαλώ;"
1052,I would!,Ross,anger,negative,98,4,3,12,"0:05:31,517","0:05:31,727",Θα το έκανα!
1053,"Hey, guys, guys, did you see my new, china cabinet?!",Monica,joy,positive,99,0,3,20,"00:09:00,831","00:09:04,876",Είδατε την καινούρια μου σερβάντα;
1054,Uh-huh.,Ross and Rachel,neutral,neutral,99,1,3,20,"00:09:05,294","00:09:06,336","- Ναι, ναι."
1055,"Watch, watch.",Phoebe,joy,positive,99,2,3,20,"00:09:08,256","00:09:09,297",Κοιτάξτε!
1057,Ooohhhh!!,Ross and Rachel,surprise,positive,99,3,3,20,"0:09:10,633","0:09:10,717","- Ναι, ναι."
1059,"And, and!",Phoebe,joy,positive,99,4,3,20,"0:09:10,717","0:09:12,855",Και...
1060,Ahhhh!!,Ross and Rachel,surprise,positive,99,5,3,20,"00:09:12,969","00:09:15,345",Αχχχχχχχχχχχχχ
1061,"Hey, my Father’s house does that!",Chandler,surprise,positive,99,6,3,20,"00:09:17,223","00:09:19,933",Το σπίτι του πατέρα μου τα κάνει αυτά.
1062,"O-o-o-okay, how did it go? Tell me everything.",Rachel,neutral,neutral,99,7,3,20,"00:09:21,143","00:09:23,937",Πώς πήγε; Πες τα μου όλα.
1063,"Well, the movie was great, dinner was great, and there’s nothing like a cool, crisp New York evening.",Chandler,neutral,neutral,99,8,3,20,"00:09:24,105","00:09:30,277",Η ταινία ήταν θαυμάσια...Το δείπνο θαυμάσιο και η δροσερή βραδιά υπέροχη.
1068,It’s clearly an Emma.,Monica,neutral,neutral,103,0,8,24,"00:13:44,395","00:13:46,438",Είναι εμφανέστατα 'Εμμα.
1069,"Oh honey, but you love that name.",Rachel,sadness,negative,103,1,8,24,"00:13:46,605","00:13:48,816",Μα το αγαπάς αυτό το όνομα.
1070,"Yeah, but I love you more.",Monica,joy,positive,103,2,8,24,"00:13:49,817","00:13:51,986",Εσένα σ' αγαπάω πιο πολύ.
1071,"Besides y’know, nothing goes with Bing.",Monica,neutral,neutral,103,3,8,24,"0:13:55,072","0:13:57,909",Εξάλλου τίποτα δεν ταιριάζει με το Μπινγκ. Την πάτησα.
1072,So I’m screwed.,Monica,joy,positive,103,4,8,24,"0:13:57,909","0:13:59,473",- Οπότε είμαι γαμημένος.
1081,"Oh-oh, I'm a duck! I go, ""Quack, quack!"" I’m happy all the time!",Chandler,joy,positive,104,0,5,8,"00:20:15,464","00:20:18,925",Είμαι πάπια. Κάνω κουάκ.Είμαι χαρούμενη συνέχεια.
1082,Nice try.,Chandler,sadness,negative,104,1,5,8,"00:20:30,395","00:20:31,520",Καλή προσπάθεια.
1083,"Wait, wait, wait!",Monica,joy,positive,104,2,5,8,"00:20:31,688","00:20:33,522","Στάσου, στάσου."
1084,"Look, Monica",Chandler,neutral,neutral,104,3,5,8,"0:20:36,526","0:20:37,361","Κοίτα, Μόνικα..."
1085,Look!,Monica,surprise,negative,104,4,5,8,"0:20:37,361","0:20:37,799","- Κοίτα, κοίτα!"
1086,This is not going to work.,Chandler,anger,negative,104,5,5,8,"00:20:42,366","00:20:43,699",Δε θα δουλέψει.
1087,I bet this will work!,Monica,joy,positive,104,6,5,8,"00:20:43,867","00:20:45,660",Αυτό θα δουλέψει.
1088,You are so great! I love you!,Chandler,joy,positive,104,7,5,8,"00:20:54,086","00:20:56,754",Είσαι υπέροχη.Σ' αγαπώ.
1089,What?,Monica,surprise,positive,104,8,5,8,"00:21:06,431","00:21:07,765",- Τι; - Τι;
1090,"Nothing! I said, I said ""You're so great"" and then I just, I just stopped talking!",Chandler,fear,negative,104,9,5,8,"00:21:07,933","00:21:11,852",Τίποτα. Είπα είσαι υπέροχη και σταμάτησα να μιλάω.
1091,You said you loved me! I can't believe this!,Monica,surprise,positive,104,10,5,8,"00:21:13,563","00:21:15,815",Είπες μ' αγαπάς. Δεν το πιστεύω!
1092,No I didn't!,Chandler,fear,negative,104,11,5,8,"00:21:15,983","00:21:17,108","'Οχι, δεν είπα!"
1093,"Yes, you did!",Monica,surprise,positive,104,12,5,8,"0:21:18,944","0:21:21,072","Ναι, είπες!"
1094,No I didn't!,Chandler,fear,negative,104,13,5,8,"0:21:21,072","0:21:21,468","'Οχι, δεν είπα!"
1095,You love me!,Monica,joy,positive,104,14,5,8,"00:21:22,281","00:21:23,823",Μ' αγαπάς!
1096,No I don't! Stop it! Stop it! Stop it! Stop it!,Chandler,anger,negative,104,15,5,8,"00:21:24,032","00:21:26,993","'Οχι!Σταμάτα, σταμάτα!"
1110,Hey Chandler! Y’know that girl you went to college with who-who became a movie director?,Joey,neutral,neutral,106,0,6,18,"00:01:59,994","00:02:03,997",Θυμάσαι την συμφοιτήτριά σου......που έγινε σκηνοθέτις;
1111,"Oh yeah, Dana Keystone. She was in my Movement class.",Chandler,neutral,neutral,106,1,6,18,"00:02:04,165","00:02:07,543",Η Ντέινα Κίστοουν.Ηταν στο Μάθημα Κίνησης.
1112,What’s a Movement class?,Phoebe,neutral,neutral,106,2,6,18,"00:02:08,169","00:02:09,795",Τι είναι το Μάθημα Κίνησης;
1113,It’s Chandler’s way of pretending he didn’t take mime.,Monica,neutral,neutral,106,3,6,18,"00:02:09,963","00:02:13,340",Ετσι προσποιείται ο Τσάντλερ ότι δεν μάθαινε παντομίμα.
1114,"Oh well listen, anyway she’s directing the new Al Pacino movie. You gotta get me an audition!",Joey,joy,positive,106,4,6,18,"00:02:13,883","00:02:21,306",Σκηνοθετεί την νέα ταινία......με τον Αλ Πατσίνο. Κανόνισε να πάω για οντισιόν!
1115,"Oh, I don’t know man. I haven’t talked to her in like ten years.",Chandler,neutral,neutral,106,5,6,18,"00:02:17,846","00:02:21,306",Εχω να της μιλήσω 10 χρόνια.
1116,I am.,Phoebe,neutral,neutral,107,0,6,20,"00:02:38,000","00:02:39,575","- Ναι, είμαι."
1117,"Joey, what are you talking about? You’re a terrific actor.",Rachel,neutral,neutral,107,1,6,20,"00:02:41,578","00:02:44,454","Τι λες τώρα, Τζόι; Είσαι θαυμάσιος ηθοποιός!"
1118,You really think so?,Joey,surprise,positive,107,2,6,20,"0:02:44,789","0:02:45,501",-Ετσι λες; -Ρώτας τώρα;
1119,"Ugh, how can you even ask that question?!",Rachel,surprise,positive,107,3,6,20,"0:02:45,501","0:02:48,182",Πώς μπορείς να κάνεις αυτή την ερώτηση;
1120,Ross! Get a shot of this. (He's carrying an issue of the,Joey,surprise,positive,108,0,5,3,"00:05:14,564","00:05:18,025","Ρος, ρίξε μια φωτογραφία."
1121,"Oh, okay, I'm having another one!",Phoebe,fear,negative,108,1,5,3,"00:05:35,126","00:05:37,669","Εντάξει, έχω κι άλλη!"
1122,"This one doesn't hurt either—Ooh, yes it does!",Phoebe,surprise,negative,108,2,5,3,"00:05:37,879","00:05:40,756",Ούτε αυτή πον... Ναι πονάει!
1123,Ow!,Phoebe,anger,negative,108,3,5,3,"00:05:39,756","00:05:40,756",- Τι;
1124,Ow!,Phoebe,anger,negative,108,4,5,3,"0:05:41,132","0:05:41,466",- Τι;
1125,Ow!,Phoebe,anger,negative,108,5,5,3,"0:05:41,466","0:05:41,550",- Τι;
1126,Ow!,Phoebe,anger,negative,108,6,5,3,"0:05:41,550","0:05:43,135",- Τι;
1127,Ooh!,Phoebe,surprise,negative,108,7,5,3,"00:05:43,676","00:05:45,385",- Τι;
1128,"Oh, I was kinda hoping that was it.",Phoebe,sadness,negative,108,8,5,3,"00:05:46,554","00:05:48,555",'Ηλπιζα πως θα είχε τελειώσει.
1129,"Hey, where are Monica and Rachel anyway?",Ross,neutral,neutral,108,9,5,3,"00:05:51,267","00:05:53,518",Που είναι η Μόνικα και η Ρέιτσελ;
1131,"Yeah, I love you. Okay, bye!  Hi!",Frank,joy,positive,108,10,5,3,"00:14:10,766","00:14:13,810","Ναι, σ' αγαπώ. Εντάξει, αντίο."
1132,Hi!,Rachel,joy,positive,108,11,5,3,"00:14:14,812","00:14:15,895",Γεια σου!
1133,"That was Alice's mom, she said she left five hours ago. She should be here by now!",Frank,fear,negative,108,12,5,3,"00:14:16,105","00:14:20,567",Η μαμά της 'Αλις. Η 'Αλις έφυγε πριν 5 ώρες.'Ερχεται.
1134,"Oh, honey, don’t worry. She's gonna make it on time.",Rachel,neutral,neutral,108,13,5,3,"00:14:20,776","00:14:22,485",Θα προλάβει.
1135,Yeah.,Frank,neutral,neutral,108,14,5,3,"00:14:23,028","00:14:24,445","- Ναι, ναι."
1136,I guess I set up the video camera to try and entice Joey.,Monica,neutral,neutral,109,0,5,9,"00:20:41,823","00:20:46,077",Μάλλον την έστησα να δελεάσω τον Τζόη.
1137,But sadly I could not be enticed.,Joey,joy,positive,109,1,5,9,"00:20:47,371","00:20:50,331","Αλλά, δυστυχώς, δεν δελεάστηκα."
1138,Unbelievable! I mean you really kept Joey's underwear?! Why? Why would you do that?!,Ross,disgust,negative,109,2,5,9,"00:20:51,875","00:20:58,714",Απίστευτο!Κράτησες το βρακί του Τζόη;Γιατί το έκανες αυτό;
1139,I'm Monica. I'm disgusting. I stalk guys and keep their underpants.,Monica,sadness,negative,109,3,5,9,"00:21:02,594","00:21:11,185",Είμαι η Μόνικα.Είμαι αηδιαστική.Διώκω άντρες και κρατώ τα βρακιά τους.
1140,"Well, I think we've all learned something about who's disgusting and who's not.",Joey,anger,negative,109,4,5,9,"00:21:15,148","00:21:20,403",Μάλλον όλοι μάθαμε ποιός είναι αηδιαστικός.
1141,Eh?,Joey,neutral,neutral,109,5,5,9,"00:21:20,570","00:21:21,988",- Δεν ξέρω.
1142,"All right, now, I'm going to get back to my bucket.",Joey,neutral,neutral,109,6,5,9,"00:21:22,155","00:21:26,242","Τώρα, επιστρέφω στο κουβά μου."
1143,"I'm only eating the skin, so the chicken's up for grabs.",Joey,neutral,neutral,109,7,5,9,"00:21:27,703","00:21:30,913","Τρώω μόνο την πέτσα, το κοτόπουλο είναι διαθέσιμο."
1145,"Ohh, okay, they gave you the old time pricing.",Phoebe,neutral,neutral,110,0,6,11,"0:06:52,412","0:06:54,874",Σου έδωσαν την παλιά τιμή.
1146,Yeah.,Rachel,neutral,neutral,110,1,6,11,"0:06:54,874","0:06:56,125","- Ναι, ναι."
1147,"Well, what period is it from?",Phoebe,neutral,neutral,110,2,6,11,"00:06:57,417","00:06:59,167",Από ποια εποχή είναι;
1148,"Uh, it’s from yore. Like the days of yore. Y’know?",Rachel,neutral,neutral,110,3,6,11,"00:06:59,335","00:07:03,380","Είναι από προ πολλού. Ξέρεις, προ πολλού."
1149,"Yes, yes I do.",Phoebe,neutral,neutral,110,4,6,11,"00:07:03,589","00:07:05,757","Ναι, ναι, το κάνω."
1150,"God, oh it’s just perfect!",Phoebe,joy,positive,110,5,6,11,"00:07:05,925","00:07:09,219",Ξέρω! Είναι τέλειο!
1152,I bet it has a great story behind it too.,Phoebe,joy,positive,110,6,6,11,"00:07:09,387","00:07:11,596",Σίγουρα θα τ'ακολουθεί κάποια ιστορία.
1153,Did they tell you anything?,Phoebe,neutral,neutral,110,7,6,11,"00:07:11,764","00:07:13,890",-Σου είπαν από πού είναι; -Είναι απ'το Γουάιτ Πλέινς.
1155,"Yes! That I know, this is from White Plains.",Rachel,joy,positive,110,8,6,11,"00:07:14,058","00:07:16,935","Ναι, αυτό ξέρω, είναι από τα Λευκά Πεδιάνα."
1156,"White Plains. Oh, it sounds like such a magical place.",Phoebe,joy,positive,110,9,6,11,"00:07:19,188","00:07:23,608",Ακούγεται μέρος μαγικό!
1157,"So, you still don’t think I’m boyfriend material?",Chandler,anger,negative,111,0,3,25,"00:11:50,876","00:11:55,588",Εξακολουθείς να μη με θεωρείς......κατάλληλο για γκόμενο;
1158,Huh?,Monica,neutral,neutral,111,1,3,25,"00:11:56,298","00:11:57,340","Σε είδα να με τσεκάρεις στο παιχνίδι, χθες βράδυ."
1159,I saw you checking me out during the game last night.,Chandler,neutral,neutral,111,2,3,25,"00:11:57,508","00:12:00,844",Σε είδα να με παρακολουθείς στο παιχνίδι χθες βράδυ.
1165,"Rachel, it’s going to happen. Chandler is gonna move in here.",Monica,neutral,neutral,113,0,6,2,"00:18:52,923","00:18:59,303",Θα γίνει! Ο Τσάντλερ θα μετακομίσει εδώ.
1166,But I,Rachel,sadness,negative,113,1,6,2,"0:18:59,513","0:19:00,015",Αλλά εγώ...
1167,"No-no, wait!",Monica,neutral,neutral,113,2,6,2,"0:19:00,015","0:19:02,147","Όχι, περίμενε!"
1168,"Just let me finish, okay?",Monica,sadness,negative,113,3,6,2,"0:19:02,147","0:19:02,469",Ασε με να ολοκληρώσω.
1169,"This isn’t something that we just, we just impulsively decided in-in Vegas, this is something we both really want.",Monica,neutral,neutral,113,4,6,2,"00:19:03,308","00:19:09,856",Δεν είναι κάτι που αποφασίσαμε παρορμητικά στο Λας Βέγκας.Το επιθυμούμε κι οι δυο πολύ.
1170,And it,Monica,neutral,neutral,113,5,6,2,"00:19:11,525","00:19:14,068",Και θα γίνει.
1171,It is? Really?,Rachel,surprise,negative,113,6,6,2,"00:19:14,862","00:19:19,699",Θα γίνει;Στ'αλήθεια;
1172,"Yeah, sweetie.",Monica,neutral,neutral,113,7,6,2,"00:19:20,159","00:19:21,826","Ναι, στ'αλήθεια."
1173,"I mean we’re not, we’re not gonna live together anymore?",Rachel,sadness,negative,113,8,6,2,"00:19:23,620","00:19:27,540",Δηλαδή δεν θα μένουμε πλέον μαζί;
1174,No.,Monica,sadness,negative,113,9,6,2,"00:19:28,792","00:19:29,876",Οχι.
1175,What? Oh my God! I’m gonna miss you so much!,Rachel,sadness,negative,113,10,6,2,"00:19:33,213","00:19:35,965",Θεέ μου! Θα μου λείψεις πολύ!
1176,I’m gonna miss you!,Monica,sadness,negative,113,11,6,2,"00:19:36,175","00:19:37,967",Κι εμένα θα μου λείψεις.
1177,I mean it’s the end of an era!,Rachel,sadness,negative,113,12,6,2,"00:19:39,094","00:19:40,928",-Είναι το τέλος μιας εποχής! -Το ξέρω!
